Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 09:45,70,100428660,15916,809835140,343.18,US Dollar,343.18,US Dollar,Cheque,0
2022/09/02 20:44,110,80CDFA370,235580,80CF6AFB0,45394.71,Brazil Real,45394.71,Brazil Real,Credit Card,0
2022/09/02 03:54,21387,80420AA80,21387,80420AA80,232.41,US Dollar,198.34,Euro,ACH,0
2022/09/08 02:08,1502,8009CF910,21387,801CD1D50,103.93,Euro,103.93,Euro,Cheque,0
2022/09/08 10:54,1729,800793700,1420,801A84E90,959.96,US Dollar,959.96,US Dollar,Credit Card,0
2022/09/03 09:15,70,100428660,16224,8126CB700,1488.49,US Dollar,1488.49,US Dollar,Credit Card,0
2022/09/09 21:40,245093,8106ADE50,243614,8107B8240,474.26,Shekel,474.26,Shekel,Cheque,0
2022/09/01 02:27,10656,80C4481C0,10656,80C4481C0,39.76,Yen,39.76,Yen,Reinvestment,0
2022/09/06 11:59,1024,80103FE50,13057,801C99930,5.69,Euro,5.69,Euro,Credit Card,0
2022/09/09 00:15,27920,805265BD0,12963,802D21D50,67.17,Euro,67.17,Euro,Credit Card,0
2022/09/05 13:40,1024,800C6E8E0,1655,800DC9680,324.89,Euro,324.89,Euro,Cheque,0
2022/09/08 01:28,795,80AE64470,16163,80C13C4C0,42.28,US Dollar,42.28,US Dollar,Cheque,0
2022/09/09 15:33,347989,81189E070,23842,81189BD60,284.56,US Dollar,284.56,US Dollar,Cheque,0
2022/09/01 00:01,6276,80709C8B0,6276,80709C8B0,445.91,US Dollar,445.91,US Dollar,Reinvestment,0
2022/09/03 13:44,225215,809286370,25202,8094FAF10,1246.2,Canadian Dollar,1246.2,Canadian Dollar,Cheque,0
2022/09/08 16:54,243614,80FED3910,142836,810A54360,39983458.49,Shekel,39983458.49,Shekel,Cheque,0
2022/09/09 15:17,23673,808C6C400,21568,812C925A0,9928.39,UK Pound,9928.39,UK Pound,Credit Card,0
2022/09/07 01:04,21940,803A281D0,3242,8103BDE10,1953.59,US Dollar,1953.59,US Dollar,Cash,0
2022/09/02 22:13,21611,802B99D60,111764,807081420,4440.72,US Dollar,4440.72,US Dollar,Credit Card,0
2022/09/08 04:11,70,100428660,215841,81349C200,4737.21,US Dollar,4737.21,US Dollar,Cheque,0
2022/09/05 20:50,2591,80178D6F0,27288,803BB1EF0,0.23,Euro,0.23,Euro,ACH,0
2022/09/05 03:02,70,100428660,123997,80FCF0F30,1268.4,US Dollar,1268.4,US Dollar,Cheque,0
2022/09/07 13:56,410,800CAC0D0,1547,802DB8E50,564.49,Euro,564.49,Euro,Credit Card,0
2022/09/08 01:52,14077,8088C0FC0,14433,811AE4EC0,317.76,US Dollar,317.76,US Dollar,Cheque,0
2022/09/01 00:28,16649,806F87720,16787,80725C270,1524.46,Ruble,1524.46,Ruble,Credit Card,0
2022/09/09 22:23,70,1004286A8,217959,8069B49E0,1555.53,Euro,1555.53,Euro,Cheque,0
2022/09/09 22:29,9571,80392C590,19705,80B18EFF0,6628.87,Yuan,6628.87,Yuan,Credit Card,0
2022/09/03 01:40,212818,804CC6D40,13029,804F71660,936494.84,Rupee,936494.84,Rupee,Cheque,0
2022/09/05 04:03,1467,801A518B0,1601,804DE5B20,67754.05,US Dollar,67754.05,US Dollar,Cheque,0
2022/09/02 06:59,21258,800AC9200,23402,8015E2270,1113.79,US Dollar,1113.79,US Dollar,Cash,0
2022/09/07 05:25,10,8060F09B0,9,80703A390,7827.01,Ruble,7827.01,Ruble,Cheque,0
2022/09/01 09:57,116904,806443DC0,17491,806E22C10,197845.67,Ruble,197845.67,Ruble,Cheque,0
2022/09/01 00:15,219444,80818CA10,219444,80818CA10,159.64,Euro,159.64,Euro,Reinvestment,0
2022/09/01 00:11,325844,8094E7010,325844,8094E7010,3071.14,Canadian Dollar,3071.14,Canadian Dollar,Reinvestment,0
2022/09/08 03:42,1362,800B25370,1362,800B45070,193535.5,US Dollar,193535.5,US Dollar,Cheque,0
2022/09/02 02:05,127593,80A6DA310,228101,80B28D5C0,18600829.09,Australian Dollar,18600829.09,Australian Dollar,Cheque,0
2022/09/02 08:13,16788,8051E63C0,9371,805CDB6C0,846.53,US Dollar,846.53,US Dollar,Cheque,0
2022/09/02 20:53,70,100428858,27120,80EADAC10,200.23,Canadian Dollar,200.23,Canadian Dollar,Credit Card,0
2022/09/05 15:24,70,100428660,1467,802C30020,1818.65,US Dollar,1818.65,US Dollar,Cheque,0
2022/09/05 20:47,70,1004286A8,223026,80BA8AD00,66.83,Euro,66.83,Euro,Credit Card,0
2022/09/02 15:50,22,80D5187C0,120691,811052D80,563.92,Euro,563.92,Euro,ACH,0
2022/09/01 00:26,126200,809EFEF40,126200,809EFEF40,14.46,Canadian Dollar,14.46,Canadian Dollar,Reinvestment,0
2022/09/04 00:24,7,81224DE20,113304,80534C900,8617.72,Rupee,8617.72,Rupee,Credit Card,0
2022/09/03 04:24,23691,802F593C0,113060,81250D760,1446.62,Euro,1446.62,Euro,Cash,0
2022/09/08 00:04,220572,807EE5D00,21884,8080FCF80,17.05,UK Pound,17.05,UK Pound,ACH,0
2022/09/09 05:46,23537,8023A17F0,1241,805089120,3576.2,US Dollar,3576.2,US Dollar,Credit Card,0
2022/09/09 19:21,310615,80BBE2060,18180,80BBE1F70,409.93,Euro,409.93,Euro,ACH,0
2022/09/01 14:01,20727,812114070,20727,812114070,478.09,Euro,478.09,Euro,Reinvestment,0
2022/09/07 00:27,116,80EEA0E40,241021,80F4FE850,89.68,Swiss Franc,89.68,Swiss Franc,Credit Card,0
2022/09/01 22:59,70,1004286F0,235308,80CCFFC30,10626.39,Yuan,10626.39,Yuan,Cheque,0
2022/09/01 23:59,70,1004286F0,9691,80B14E750,645.01,Yuan,645.01,Yuan,Credit Card,0
2022/09/03 05:17,220,800FF56F0,2845,8016CF0A0,785.91,US Dollar,785.91,US Dollar,Credit Card,0
2022/09/01 07:00,213,80C5A8F00,33873,80CC26660,1808.22,Mexican Peso,1808.22,Mexican Peso,Credit Card,0
2022/09/09 17:42,13057,8020FDD80,11852,80C0BC980,2607.45,Euro,2607.45,Euro,Cheque,0
2022/09/10 11:41,1665,801903E50,32059,80E8E8260,10.0,Euro,10.0,Euro,Cash,0
2022/09/09 15:54,222965,80F9A64F0,9587,812E21DC0,20838.38,Yuan,20838.38,Yuan,Cheque,0
2022/09/06 01:06,21940,801C4D880,11,801E345D0,1536.61,Euro,1536.61,Euro,Cash,0
2022/09/09 02:17,49508,812936D60,48309,812D293C0,8193.01,Saudi Riyal,8193.01,Saudi Riyal,Credit Card,0
2022/09/03 01:29,20,80012DEC0,24840,801E288C0,99.02,Euro,99.02,Euro,Cheque,0
2022/09/01 20:51,20,8022A18C0,22205,802496750,399.1,US Dollar,399.1,US Dollar,Credit Card,0
2022/09/01 23:39,1411,8017647C0,1411,8017647C0,1951499.43,Rupee,26571.26,US Dollar,ACH,0
2022/09/07 02:42,29467,8039E90B0,9679,803A225F0,107180.14,Yen,107180.14,Yen,Cheque,0
2022/09/01 07:54,513,800341D80,16606,81217BBB0,389.72,US Dollar,389.72,US Dollar,Credit Card,0
2022/09/04 19:56,1467,8024EF4E0,18902,803C1C810,11.04,US Dollar,11.04,US Dollar,Cash,0
2022/09/09 09:48,24856,8092EB480,214,8095DFC90,190.37,Canadian Dollar,190.37,Canadian Dollar,Cheque,0
2022/09/01 00:00,22758,808F81AD0,22758,808F81AD0,1506.59,Euro,1506.59,Euro,Reinvestment,0
2022/09/01 19:35,1411,801158200,11296,802FAB5C0,6986.81,US Dollar,6986.81,US Dollar,Credit Card,0
2022/09/06 13:12,70,100428A51,126,813C71D41,0.350148,Bitcoin,0.350148,Bitcoin,Bitcoin,0
2022/09/02 20:27,1,800559860,214609,80D6E1CD0,142684985.59,US Dollar,142684985.59,US Dollar,Cheque,0
2022/09/09 08:17,33641,80353B360,23885,8034D6E10,385.21,US Dollar,385.21,US Dollar,Cheque,0
2022/09/08 09:34,136651,81243A790,29404,812B9F6D0,4888.45,US Dollar,4888.45,US Dollar,ACH,0
2022/09/01 00:26,5,8076B65F0,23331,808925FA0,4550.13,UK Pound,4550.13,UK Pound,Credit Card,0
2022/09/10 00:11,134939,80D757D50,110,80CEEDA90,12.65,Brazil Real,12.65,Brazil Real,Credit Card,0
2022/09/01 15:12,70,1004286A8,8455,8069E4980,2173.04,Euro,2173.04,Euro,Cash,0
2022/09/02 22:40,13858,80ED4C690,46276,812B77EB0,223.6,Euro,223.6,Euro,Credit Card,0
2022/09/05 09:49,3335,801EFD870,25866,8042AC2B0,168.19,Euro,168.19,Euro,Cheque,0
2022/09/09 10:48,48211,811BAAC70,48309,811C44DF0,523.65,Saudi Riyal,523.65,Saudi Riyal,Cheque,0
2022/09/09 00:20,1362,8001EDB30,113744,808C99840,3.45,US Dollar,3.45,US Dollar,Credit Card,0
2022/09/01 15:42,12,807B42860,111326,81415FDB0,504.38,Euro,504.38,Euro,Credit Card,0
2022/09/09 12:10,513,8013BDAF0,22828,804985C30,55.45,US Dollar,55.45,US Dollar,Credit Card,0
2022/09/09 22:04,16224,807444010,1688,809BFFB70,142.93,US Dollar,142.93,US Dollar,Cheque,0
2022/09/06 23:36,18428,803640900,117698,8108A1FF0,88.17,Euro,88.17,Euro,Wire,0
2022/09/01 00:05,18200,80399FF10,18200,80399FF10,49189.35,Yuan,49189.35,Yuan,Reinvestment,0
2022/09/06 18:09,1601,8092017A0,4503,80A9FC110,235.44,US Dollar,235.44,US Dollar,Cheque,0
2022/09/03 15:15,1,80032B020,11107,80152E240,1644.37,US Dollar,1644.37,US Dollar,Cheque,0
2022/09/07 15:43,13264,802272560,11642,8056FBBD0,86.41,US Dollar,86.41,US Dollar,Credit Card,0
2022/09/09 13:49,22828,8024C9070,18819,803C1F2C0,576.76,US Dollar,576.76,US Dollar,Cash,0
2022/09/01 16:06,23344,8028B0610,5466,8077C6CB0,1161.09,Euro,1161.09,Euro,Cheque,0
2022/09/10 04:19,19925,8040BBEB0,10060,80411F450,866240.24,Yen,866240.24,Yen,Cheque,0
2022/09/01 11:51,2627,80B496450,16109,810F17D90,509636.85,US Dollar,509636.85,US Dollar,ACH,0
2022/09/08 01:13,213,80BD139E0,131086,80BE74830,2175.37,Mexican Peso,2175.37,Mexican Peso,Cheque,0
2022/09/06 01:26,137218,80E87DEB0,39556,80E9EF1C0,14.51,Swiss Franc,14.51,Swiss Franc,Wire,0
2022/09/09 01:42,38592,80ABF6860,2053,80ABF6810,42.17,US Dollar,42.17,US Dollar,Cheque,0
2022/09/02 02:46,220,803A05AA0,121698,80D7AD770,10156.09,US Dollar,10156.09,US Dollar,Credit Card,0
2022/09/05 18:29,70,1004286A8,28627,8067B4340,1074.76,Euro,1074.76,Euro,Cheque,0
2022/09/09 07:27,326361,809D5B510,125645,809D592E0,117.55,Canadian Dollar,117.55,Canadian Dollar,Credit Card,0
2022/09/09 11:58,3514,802D1CA40,21831,802D9C860,216.27,Euro,216.27,Euro,Cheque,0
2022/09/01 21:32,4,80609E870,4,80609E870,70399.87,Ruble,70399.87,Ruble,Reinvestment,0
2022/09/05 05:53,148937,8128EA130,142574,8128EAEF0,3814.55,Euro,3814.55,Euro,ACH,0
2022/09/06 11:39,124,8134312F1,124,813C78521,0.043017,Bitcoin,0.043017,Bitcoin,Bitcoin,0
2022/09/04 12:47,38478,80E4EB8F0,38478,80F64CC70,182.47,Swiss Franc,182.47,Swiss Franc,Cheque,0
2022/09/06 00:43,70,100428660,16163,80891BF80,193.15,US Dollar,193.15,US Dollar,Cash,0
2022/09/02 13:28,26624,803E532C0,36326,810FEE3D0,4501049.35,Euro,4501049.35,Euro,Cheque,0
2022/09/09 05:03,327824,80A48C8C0,28,80A4574E0,393.13,Australian Dollar,393.13,Australian Dollar,ACH,0
2022/09/09 03:41,110836,80730BC10,8798,80B559610,432.26,US Dollar,432.26,US Dollar,Cheque,0
2022/09/02 02:25,1047,8006CD860,15723,804243320,637.1,US Dollar,637.1,US Dollar,ACH,0
2022/09/01 15:53,17729,808E8E2F0,17729,808E8E2F0,2061.17,US Dollar,2061.17,US Dollar,Reinvestment,0
2022/09/10 00:18,908,800ACDE30,222664,80C81EB60,62.09,US Dollar,62.09,US Dollar,Credit Card,0
2022/09/06 16:32,4,80610FBA0,117070,80659B380,357769.27,Ruble,357769.27,Ruble,Cash,0
2022/09/08 10:21,110,80CE5C700,235843,80CFEF9B0,14392.18,Brazil Real,14392.18,Brazil Real,Cheque,0
2022/09/03 21:12,131086,80C5C2B00,34523,80CB6C960,2173.95,Mexican Peso,2173.95,Mexican Peso,Wire,0
2022/09/01 14:58,15,8039DAE60,9679,803FF0F30,899503.52,Yen,899503.52,Yen,Cheque,0
2022/09/01 00:15,70,100428660,132554,8123BC350,364046.38,US Dollar,364046.38,US Dollar,Cash,0
2022/09/01 11:12,28,8060C5A10,16678,80611DA40,66911.05,Ruble,66911.05,Ruble,Credit Card,0
2022/09/01 19:03,218346,8098DFF40,218346,8098DFF40,145.65,Euro,145.65,Euro,Reinvestment,0
2022/09/09 05:41,24224,809D3C1A0,249531,8137FE460,1429.74,UK Pound,1429.74,UK Pound,Wire,0
2022/09/01 00:03,20486,813D199A0,20486,813D199A0,17018.89,UK Pound,17018.89,UK Pound,Reinvestment,0
2022/09/01 01:42,23538,80E127FB0,23538,80E127FB0,96663.39,US Dollar,96663.39,US Dollar,Reinvestment,0
2022/09/08 04:16,13037,80D0CCBE0,132722,8105AF800,101693.48,US Dollar,101693.48,US Dollar,Cash,0
2022/09/09 14:41,10,8005DC1F0,29317,80DCA78F0,537.62,US Dollar,537.62,US Dollar,Cheque,0
2022/09/01 19:22,70,1004289C0,220,8100DF490,3037.59,Shekel,3037.59,Shekel,Cheque,0
2022/09/04 15:55,12561,80679BAE0,211164,80B509D90,7140.13,Euro,7140.13,Euro,Cheque,0
2022/09/01 00:02,213005,804FA9AC0,13157,805008C30,2103179991.69,Rupee,2103179991.69,Rupee,ACH,0
2022/09/05 02:26,5175,8027E88A0,22062,811ABF660,11600505.44,Euro,11600505.44,Euro,Cheque,0
2022/09/06 02:58,22736,8013CB6B0,1047,801672160,101.86,US Dollar,101.86,US Dollar,Cheque,0
2022/09/09 00:18,21611,8012DDCE0,21611,8012DDCE0,1512.7,Shekel,447.94,US Dollar,ACH,0
2022/09/01 02:38,1299,80086AE50,1669,800C71DC0,545.99,Euro,545.99,Euro,Cheque,0
2022/09/01 05:40,12561,80163CBD0,12963,80318A920,87.44,Euro,87.44,Euro,Credit Card,0
2022/09/01 00:17,6276,80C260650,2053,80C260AA0,5247.0,US Dollar,5247.0,US Dollar,ACH,0
2022/09/04 18:41,7042,807217BC0,16733,809C20940,111.42,US Dollar,111.42,US Dollar,ACH,0
2022/09/01 11:21,124,8134312F1,124,813C78521,0.043017,Bitcoin,0.043017,Bitcoin,Bitcoin,0
2022/09/01 00:06,113304,805038BB0,113304,805038BB0,1036.89,Rupee,1036.89,Rupee,Reinvestment,0
2022/09/06 18:14,1124,8008E8BF0,11318,80177D570,278.65,US Dollar,278.65,US Dollar,Credit Card,0
2022/09/08 01:44,70,1004286A8,1501,802AFA850,4225.38,Euro,4225.38,Euro,Cheque,0
2022/09/06 12:28,70,100428660,117453,80D885580,7980.24,US Dollar,7980.24,US Dollar,Credit Card,0
2022/09/10 09:18,20,80012DEC0,22,80026C700,708.48,Euro,708.48,Euro,Credit Card,0
2022/09/09 00:24,24811,802D89200,21918,8068D0F40,140.27,Euro,140.27,Euro,Credit Card,0
2022/09/02 16:36,14650,801E4E870,3514,803D288B0,738.39,Euro,738.39,Euro,ACH,0
2022/09/09 05:45,121,811DD25B0,48211,811DFBE70,523.79,Saudi Riyal,523.79,Saudi Riyal,Cheque,0
2022/09/02 02:51,213,80BE7D430,131086,80BEB4D20,8150.72,Mexican Peso,8150.72,Mexican Peso,Cheque,0
2022/09/09 19:44,332726,80BEF9B20,12,80BEF2870,10664.36,Mexican Peso,10664.36,Mexican Peso,Credit Card,0
2022/09/02 04:52,4403,80203D550,28771,8039BA7E0,30784.09,US Dollar,30784.09,US Dollar,ACH,0
2022/09/06 23:36,701,800423CB0,1674,80059E0A0,1881.57,US Dollar,1881.57,US Dollar,Credit Card,0
2022/09/01 14:20,15695,80AE8A010,15695,80AE8A010,28958.42,US Dollar,28958.42,US Dollar,Reinvestment,0
2022/09/01 00:15,15,80A285CC0,15,80A285CC0,181589.49,Australian Dollar,181589.49,Australian Dollar,Reinvestment,0
2022/09/05 13:01,1420,8004120D0,1601,80082DBD0,1661.9,US Dollar,1661.9,US Dollar,Cheque,0
2022/09/02 12:03,11,800065110,22,800208100,2986.0,Euro,2986.0,Euro,Cheque,0
2022/09/07 07:18,218202,808FD28D0,27217,80C2E0600,152.68,Euro,152.68,Euro,ACH,0
2022/09/10 05:08,121358,8091CDF50,113744,8091CF1C0,2426.5,US Dollar,2426.5,US Dollar,ACH,0
2022/09/01 18:46,17732,807CF6C00,17732,807CF6C00,365.37,US Dollar,365.37,US Dollar,Reinvestment,0
2022/09/09 14:03,3,80478DA20,213737,804F42ED0,934572.29,Rupee,934572.29,Rupee,Cash,0
2022/09/06 08:18,8,80814EE90,24922,809911B50,7.67,Canadian Dollar,7.67,Canadian Dollar,Wire,0
2022/09/08 10:18,6156,805BBD4F0,211075,806837890,2492.4,US Dollar,2492.4,US Dollar,Cheque,0
2022/09/09 09:37,122405,80895C240,23370,808DBC0F0,656.74,UK Pound,656.74,UK Pound,Cheque,0
2022/09/01 15:43,233580,80C4E98B0,233580,80C4E98B0,6.83,US Dollar,6.83,US Dollar,Reinvestment,0
2022/09/04 06:04,143242,810018F80,143430,8101496A0,28890.8,Shekel,28890.8,Shekel,Cheque,0
2022/09/04 00:23,55635,8147EDFC1,154653,81438DCC1,0.000853,Bitcoin,0.000853,Bitcoin,Bitcoin,0
2022/09/02 15:03,220,800B29140,12,8016A46C0,13866.71,US Dollar,13866.71,US Dollar,Cash,0
2022/09/08 01:56,112064,804812950,7,804A04010,189445.43,Rupee,189445.43,Rupee,Credit Card,0
2022/09/01 11:32,11157,800CD1C40,6156,8051FCB70,1120.61,US Dollar,1120.61,US Dollar,ACH,0
2022/09/02 02:02,19,809070B90,213,8090A2790,8006.97,Canadian Dollar,8006.97,Canadian Dollar,Cheque,0
2022/09/01 00:28,33953,807EC4F30,33953,807EC4F30,2406.46,US Dollar,2406.46,US Dollar,Reinvestment,0
2022/09/02 11:32,333585,80C5CDDA0,70,1004288E8,18443.01,Mexican Peso,18443.01,Mexican Peso,Cash,0
2022/09/05 19:21,1665,800B570A0,20846,80A718670,21799.01,Euro,21799.01,Euro,Cheque,0
2022/09/08 23:50,126,813B7D9F1,53744,813C777F1,0.011401,Bitcoin,0.011401,Bitcoin,Bitcoin,0
2022/09/03 11:21,243614,80FECD1F0,217,81008A9D0,11574.16,Shekel,11574.16,Shekel,Cheque,0
2022/09/07 12:30,1292,8005E1E60,115249,80D596250,2480.41,US Dollar,2480.41,US Dollar,Cheque,0
2022/09/06 23:40,20,8002D8780,13862,80A8DCB60,14856.54,Euro,14856.54,Euro,Cash,0
2022/09/01 00:09,22828,807A65B30,22828,807A65B30,7924.93,US Dollar,7924.93,US Dollar,Reinvestment,0
2022/09/07 15:33,19925,803C3C7B0,11808,80C454510,29659.91,Yen,29659.91,Yen,Cheque,0
2022/09/03 12:55,28,80A260FC0,128558,80B705C30,4209.61,Australian Dollar,4209.61,Australian Dollar,Cash,0
2022/09/09 02:55,29944,807FC3860,23146,811B50020,3345.14,Yuan,3345.14,Yuan,Cheque,0
2022/09/01 03:28,227786,8124F0D10,227786,8124F0D10,24.9,US Dollar,24.9,US Dollar,Reinvestment,0
2022/09/02 10:00,908,803481CA0,16163,80D31EA50,2807.39,US Dollar,2807.39,US Dollar,Cheque,0
2022/09/01 00:54,4726,80E79CB60,222363,80E79DFC0,192982.0,US Dollar,192982.0,US Dollar,ACH,0
2022/09/02 03:01,1655,80690F7F0,29794,80791E500,1031.28,Euro,1031.28,Euro,Wire,0
2022/09/01 00:05,23885,8051D0850,23885,8051D0850,9.5,US Dollar,9.5,US Dollar,Reinvestment,0
2022/09/06 06:13,70,100428660,3420,802E00850,438.14,US Dollar,438.14,US Dollar,Credit Card,0
2022/09/10 00:21,20,802143210,9691,80AA12940,107.01,Yuan,107.01,Yuan,Credit Card,0
2022/09/05 00:29,1292,8001E95B0,12979,806697000,1950.33,US Dollar,1950.33,US Dollar,Cash,0
2022/09/07 15:07,14,80FD2A280,217,8114049F0,664.04,Shekel,664.04,Shekel,Cheque,0
2022/09/10 22:41,223233,809749C30,31208,80D46E210,2178.77,US Dollar,2178.77,US Dollar,Cheque,0
2022/09/07 10:16,13029,8050373F0,6,80549C0F0,76265.35,Rupee,76265.35,Rupee,Credit Card,0
2022/09/07 04:58,213,80814DE40,24856,809513F20,75.64,Canadian Dollar,75.64,Canadian Dollar,Cheque,0
2022/09/10 10:54,513,802FB7770,29404,80B58CE70,546058.08,US Dollar,546058.08,US Dollar,Cheque,0
2022/09/07 09:26,111433,807001500,23885,80D2E2410,283.11,US Dollar,283.11,US Dollar,Cheque,0
2022/09/01 00:18,1588,80318AF10,1588,80318AF10,2089.3,US Dollar,2089.3,US Dollar,Reinvestment,0
2022/09/06 21:37,136237,80D81DEB0,36960,80D8FF0D0,61617.31,Brazil Real,61617.31,Brazil Real,Credit Card,0
2022/09/05 11:58,2915,801E14230,18428,8067A2F90,228.21,Euro,228.21,Euro,Credit Card,0
2022/09/06 00:19,410,800E674B0,5175,8090D5A20,20.67,Euro,20.67,Euro,Credit Card,0
2022/09/01 10:56,154365,8143D6161,256229,81488CDB1,2.405039,Bitcoin,2.405039,Bitcoin,Bitcoin,0
2022/09/09 09:51,220,813D5DC41,153827,8143DB171,2.328515,Bitcoin,2.328515,Bitcoin,Bitcoin,0
2022/09/02 08:31,1547,8006AEBE0,23,8040B7570,3620.04,Euro,3620.04,Euro,Cheque,0
2022/09/06 07:10,70,1004286A8,8455,80A6A6A40,6449.06,Euro,6449.06,Euro,Cheque,0
2022/09/09 00:09,116425,8060D5AB0,28,80629BF50,4324.04,Ruble,4324.04,Ruble,Cheque,0
2022/09/01 06:49,22732,808935EE0,222664,80C6B5E60,2469.4,US Dollar,2469.4,US Dollar,Cheque,0
2022/09/09 07:50,28,80A1FCFE0,6,80A727400,1039.48,Australian Dollar,1039.48,Australian Dollar,Cheque,0
2022/09/04 07:17,25981,8079E4190,26698,80C5E9400,713.86,US Dollar,713.86,US Dollar,Credit Card,0
2022/09/03 15:56,10,80008BA40,9,8063114B0,229533.45,Ruble,229533.45,Ruble,Credit Card,0
2022/09/05 04:49,1490,8026E3070,16871,803BCBF10,76.3,Euro,76.3,Euro,Cheque,0
2022/09/06 22:32,24811,8029669A0,21749,808027BC0,1736.87,Euro,1736.87,Euro,Credit Card,0
2022/09/02 00:51,113,80FD52C30,217,81055F9B0,3980.87,Shekel,3980.87,Shekel,Credit Card,0
2022/09/07 11:24,118,8000C83D0,238845,80E7D69C0,164.79,Swiss Franc,164.79,Swiss Franc,Credit Card,0
2022/09/01 21:37,70,100428780,112064,805440D10,23270313.94,Rupee,23270313.94,Rupee,Cheque,0
2022/09/09 21:15,39775,80EB25330,238845,80F754020,205.43,Swiss Franc,205.43,Swiss Franc,Cheque,0
2022/09/09 00:31,243897,8105E6400,144200,8107EE7F0,3546.99,Shekel,3546.99,Shekel,Cheque,0
2022/09/07 02:40,12381,802EE4D60,14099,80574FFC0,1472.62,US Dollar,1472.62,US Dollar,Cheque,0
2022/09/05 08:46,70,100428978,139342,80E89A110,16084.25,Swiss Franc,16084.25,Swiss Franc,Credit Card,0
2022/09/09 14:31,11,8014E7070,115656,80ACB5FA0,7619.25,Euro,7619.25,Euro,Cash,0
2022/09/01 14:15,117733,813EE1050,117733,813EE1050,78307.12,Euro,78307.12,Euro,Reinvestment,0
2022/09/02 18:16,14254,80D893BB0,38713,80FBAA850,111609.04,Euro,111609.04,Euro,Cheque,0
2022/09/06 07:41,18015,807D50D70,27444,811F4DBD0,80.78,US Dollar,80.78,US Dollar,Cheque,0
2022/09/09 07:24,21611,803436F40,27637,806A435B0,123.65,US Dollar,123.65,US Dollar,Cash,0
2022/09/01 22:44,13083,8022138C0,12,8028377E0,25412.36,Euro,25412.36,Euro,Credit Card,0
2022/09/06 08:53,20,800E1BE00,18107,803035250,3704.66,Yuan,3704.66,Yuan,Cheque,0
2022/09/05 06:42,38478,80F1625D0,41578,80FA5B5B0,5332.14,Swiss Franc,5332.14,Swiss Franc,Cash,0
2022/09/01 04:26,11,8002365D0,3045,801F93340,341.62,Euro,341.62,Euro,Cheque,0
2022/09/07 08:34,9587,8047B35C0,18067,80365AE80,135482.86,Yuan,135482.86,Yuan,ACH,0
2022/09/03 06:27,70,100428660,795,8091D6BD0,17930.11,US Dollar,17930.11,US Dollar,Credit Card,0
2022/09/01 23:53,513,80075DDB0,1068,801601C60,760.31,US Dollar,760.31,US Dollar,ACH,0
2022/09/06 14:18,3,8039527D0,23146,807E4EBF0,110565.7,Yuan,110565.7,Yuan,Cash,0
2022/09/01 00:07,145386,8130ADA70,145386,8130ADA70,63326.43,US Dollar,63326.43,US Dollar,Reinvestment,0
2022/09/06 23:54,26,8000966F0,26,8000966F0,721.51,UK Pound,721.51,UK Pound,Cheque,0
2022/09/09 13:21,12,80CA3E1B0,34215,80CC15540,73760.88,Mexican Peso,73760.88,Mexican Peso,Cash,0
2022/09/04 04:49,116,80DD96660,242962,80FCB3A80,162.68,Swiss Franc,162.68,Swiss Franc,Credit Card,0
2022/09/08 00:14,249176,811E48740,48681,811E85440,472.81,Saudi Riyal,472.81,Saudi Riyal,Wire,0
2022/09/04 06:22,1047,800B0B800,220,800F8BDD0,10751.66,US Dollar,10751.66,US Dollar,Credit Card,0
2022/09/08 13:40,70,1004286A8,16254,811F8B680,14.56,Euro,14.56,Euro,Credit Card,0
2022/09/05 00:50,17425,8041B6270,29404,813019110,2838.91,US Dollar,2838.91,US Dollar,Cheque,0
2022/09/01 08:59,70,100428660,1665,802C46080,125.56,US Dollar,125.56,US Dollar,Credit Card,0
2022/09/05 00:05,5627,8038E7300,9571,811B4F930,1145.35,Yuan,1145.35,Yuan,Credit Card,0
2022/09/05 09:57,1,80024FF00,1729,8051ABE00,1051.42,US Dollar,1051.42,US Dollar,Credit Card,0
2022/09/01 00:09,20,80E6D2AC0,20,80E6D2AC0,594175.2,Yuan,594175.2,Yuan,Reinvestment,0
2022/09/01 00:13,154653,8147B79B1,154653,8147B79B1,0.002094,Bitcoin,0.002094,Bitcoin,Bitcoin,0
2022/09/03 10:10,214,8090E22B0,19,8090F5760,646.86,Canadian Dollar,646.86,Canadian Dollar,Cheque,0
2022/09/09 12:01,324842,80963AC20,24922,80963A8B0,447.32,Canadian Dollar,447.32,Canadian Dollar,Credit Card,0
2022/09/05 01:31,18951,80795E2F0,20846,807FF0060,10402.15,Euro,10402.15,Euro,Cheque,0
2022/09/02 05:05,214050,805228440,13078,8054D91E0,62147.06,Rupee,62147.06,Rupee,Cheque,0
2022/09/01 05:10,12,804F09570,212818,805FD5BA0,340919.43,Rupee,340919.43,Rupee,Cheque,0
2022/09/01 17:52,122332,8137F4690,122332,8137F4690,17.48,UK Pound,17.48,UK Pound,Reinvestment,0
2022/09/01 00:03,2627,805220160,2627,805220160,1037476.55,US Dollar,1037476.55,US Dollar,Reinvestment,0
2022/09/08 09:43,1501,8058EB240,11,80BBEF350,178.53,Euro,178.53,Euro,Cheque,0
2022/09/08 09:29,116,80DC42440,39556,80F1E9AB0,1540.12,Swiss Franc,1540.12,Swiss Franc,Cheque,0
